"name","state_postal_abbreviation","description","latitude","longitude","egrid_subregion_abbreviation","climate_division_name"
"24577","VA","Nathalie","36.940538","-78.98017","SRVC","VA3"
"24578","VA","Natural Bridge","37.650711","-79.55269","SRVC","VA5"
"24579","VA","Natural Bridge Station","37.597531","-79.50659","SRVC","VA5"
"24580","VA","Nelson","36.589704","-78.66151","SRVC","VA2"
"24581","VA","Norwood","37.644171","-78.79447","SRVC","VA3"
"24585","VA","Republican Grove","36.801515","-78.883933","SRVC","NULL"
"24586","VA","Ringgold","36.595244","-79.28647","SRVC","VA3"
"24588","VA","Rustburg","37.268024","-79.11686","SRVC","VA3"
"24589","VA","Scottsburg","36.759749","-78.78547","SRVC","VA3"
"24590","VA","Scottsville","37.806508","-78.48134","SRVC","VA3"
"24592","VA","South Boston","36.701855","-78.92008","SRVC","VA3"
"24593","VA","Spout Spring","37.320709","-78.91071","SRVC","VA3"
"24594","VA","Sutherlin","36.635902","-79.1968","SRVC","VA3"
"24595","VA","Sweet Briar","37.556248","-79.08249","RFCW","VA3"
"24597","VA","Vernon Hill","36.782331","-79.1237","SRVC","VA3"
"24598","VA","Virgilina","36.592597","-78.78207","SRVC","VA3"
"24599","VA","Wingina","37.638783","-78.71934","SRVC","VA3"
"24601","VA","Amonate","37.177549","-81.6578","RFCW","VA6"
"24602","VA","Bandy","37.170062","-81.64412","RFCW","VA6"
"24603","VA","Big Rock","37.371119","-82.1645","RFCW","VA6"
"24604","VA","Bishop","37.201022","-81.53963","RFCW","VA6"
"24605","VA","Bluefield","37.222548","-81.3367","RFCW","VA6"
"24606","VA","Boissevain","37.28526","-81.38993","RFCW","VA6"
"24607","VA","Breaks","37.297387","-82.27942","RFCW","VA6"
"24608","VA","Burkes Garden","37.13549","-81.563406","RFCW","VA6"
"24609","VA","Cedar Bluff","37.055512","-81.76922","RFCW","VA6"
"24612","VA","Doran","37.091572","-81.84119","RFCW","VA6"
"24613","VA","Falls Mills","37.273973","-81.31688","RFCW","VA6"
"24614","VA","Grundy","37.296213","-82.05775","RFCW","VA6"
"24618","VA","Harman","37.287992","-82.027408","RFCW","NULL"
"24619","VA","Horsepen","37.13549","-81.563406","RFCW","VA6"
"24620","VA","Hurley","37.409883","-82.02317","RFCW","VA6"
"24622","VA","Jewell Ridge","37.214471","-81.78967","RFCW","VA6"
"24624","VA","Keen Mountain","37.204272","-81.97936","RFCW","VA6"
"24627","VA","Mavisdale","37.287992","-82.027408","RFCW","VA6"
"24628","VA","Maxie","37.308652","-82.18593","RFCW","VA6"
"24630","VA","North Tazewell","37.155621","-81.49787","RFCW","VA6"
"24631","VA","Oakwood","37.223011","-82.00538","RFCW","VA6"
"24634","VA","Pilgrims Knob","37.250363","-81.89766","RFCW","VA6"
"24635","VA","Pocahontas","37.305821","-81.34697","RFCW","VA6"
"24637","VA","Pounding Mill","37.076801","-81.70519","RFCW","VA6"
"24639","VA","Raven","37.136584","-81.89068","RFCW","VA6"
"24640","VA","Red Ash","37.13549","-81.563406","RFCW","VA6"
"24641","VA","Richlands","37.098588","-81.80607","RFCW","VA6"
"24646","VA","Rowe","37.14445","-81.99735","RFCW","VA6"
"24647","VA","Shortt Gap","37.287992","-82.027408","RFCW","VA6"
"24649","VA","Swords Creek","37.077291","-81.91973","RFCW","VA6"
"24651","VA","Tazewell","37.113004","-81.50326","RFCW","VA6"
"24656","VA","Vansant","37.198005","-82.12193","RFCW","VA6"
"24657","VA","Whitewood","37.226416","-81.86739","RFCW","VA6"
"24658","VA","Wolford","37.287992","-82.027408","RFCW","VA6"
"48001","MI","Algonac","42.631359","-82.554","RFCM","MI10"
"48002","MI","Allenton","42.938385","-82.91582","RFCM","MI10"
"48003","MI","Almont","42.931178","-83.04585","RFCM","MI10"
"48004","MI","Anchorville","42.824095","-82.66522","RFCM","MI10"
"48005","MI","Armada","42.842554","-82.91471","RFCM","MI10"
"48006","MI","Avoca","43.062285","-82.69327","RFCM","MI10"
"48007","MI","Troy","42.606088","-83.297593","RFCM","MI10"
"48009","MI","Birmingham","42.544084","-83.21527","RFCM","MI10"
"48012","MI","Birmingham","42.604425","-83.292382","RFCM","MI10"
"48014","MI","Capac","43.01185","-82.93255","RFCM","MI10"
"48015","MI","Center Line","42.479137","-83.02449","RFCM","MI10"
"48017","MI","Clawson","42.535534","-83.15112","RFCM","MI10"
"48019","MI","Rose","42.755627","-83.612581","NULL","NULL"
"48021","MI","Eastpointe","42.466086","-82.94641","RFCM","MI10"
"48022","MI","Emmett","43.013805","-82.79404","RFCM","MI10"
"48023","MI","Fair Haven","42.693915","-82.66859","RFCM","MI10"
"48025","MI","Franklin","42.524134","-83.25454","RFCM","MI10"
"48026","MI","Fraser","42.536402","-82.95044","RFCM","MI10"
"48027","MI","Goodells","42.952553","-82.68571","RFCM","MI10"
"48028","MI","Harsens Island","42.563129","-82.62325","RFCM","MI10"
"48030","MI","Hazel Park","42.459022","-83.09819","RFCM","MI10"
"48032","MI","Jeddo","43.125531","-82.59617","RFCM","MI10"
"48033","NULL","NULL","NULL","NULL","RFCM","MI10"
"48034","MI","Southfield","42.474234","-83.29078","RFCM","MI10"
"48035","MI","Clinton Township","42.554134","-82.90786","RFCM","MI10"
"48036","MI","Clinton Township","42.587117","-82.89837","RFCM","MI10"
"48037","MI","Southfield","42.567543","-83.149978","RFCM","MI10"
"48038","MI","Clinton Township","42.603172","-82.94459","RFCM","MI10"
"48039","MI","Marine City","42.710445","-82.50811","RFCM","MI10"
"48040","MI","Marysville","42.910198","-82.47973","RFCM","MI10"
"48041","MI","Memphis","42.93281","-82.80345","RFCM","MI10"
"48042","MI","Macomb","42.68347","-82.92958","RFCM","MI10"
"48043","MI","Mount Clemens","42.596784","-82.88031","RFCM","MI10"
"48044","MI","Macomb","42.650265","-82.93416","RFCM","MI10"
"48045","MI","Harrison Township","42.582961","-82.83063","RFCM","MI10"
"48046","MI","Mount Clemens","42.672322","-82.903065","RFCM","MI10"
"48047","MI","New Baltimore","42.670932","-82.77754","RFCM","MI10"
"48048","MI","New Haven","42.739751","-82.79758","RFCM","MI10"
"48049","MI","North Street","43.03154","-82.59251","RFCM","MI10"
"48050","MI","New Haven","42.786198","-82.8092","RFCM","MI10"
"48051","MI","New Baltimore","42.682081","-82.83068","RFCM","MI10"
"48054","MI","East China","42.769956","-82.52595","RFCM","MI10"
"48059","MI","Fort Gratiot","43.088742","-82.48614","RFCM","MI10"
"48060","MI","Port Huron","42.978974","-82.44402","RFCM","MI10"
"48061","MI","Port Huron","42.824095","-82.66522","RFCM","MI10"
"48062","MI","Richmond","42.829226","-82.77538","RFCM","MI10"
"48063","MI","Columbus","42.85452","-82.68244","RFCM","MI10"
"48064","MI","Casco","42.773535","-82.67684","RFCM","MI10"
"48065","MI","Romeo","42.826805","-83.02963","RFCM","MI10"
"48066","MI","Roseville","42.503285","-82.93851","RFCM","MI10"
"48067","MI","Royal Oak","42.488735","-83.13752","RFCM","MI10"
"48068","MI","Royal Oak","42.660091","-83.3863","RFCM","MI10"
"48069","MI","Pleasant Ridge","42.472235","-83.14051","RFCM","MI10"
"48070","MI","Huntington Woods","42.482585","-83.16812","RFCM","MI10"
"48071","MI","Madison Heights","42.501385","-83.10474","RFCM","MI10"
"48072","MI","Berkley","42.497035","-83.18532","RFCM","MI10"
"48073","MI","Royal Oak","42.518635","-83.16357","RFCM","MI10"
"48074","MI","Smiths Creek","42.948521","-82.57049","RFCM","MI10"
"48075","MI","Southfield","42.465275","-83.2264","RFCM","MI10"
"48076","MI","Southfield","42.499335","-83.22829","RFCM","MI10"
"48079","MI","Saint Clair","42.833034","-82.50425","RFCM","MI10"
"48080","MI","Saint Clair Shores","42.462036","-82.90232","RFCM","MI10"
"48081","MI","Saint Clair Shores","42.497736","-82.89979","RFCM","MI10"
"48082","MI","Saint Clair Shores","42.526965","-82.88809","RFCM","MI10"
"48083","MI","Troy","42.556943","-83.11506","RFCM","MI10"
"48084","MI","Troy","42.563505","-83.18405","RFCM","MI10"
"48085","MI","Troy","42.597323","-83.116567","RFCM","MI10"
"48086","MI","Southfield","42.660091","-83.3863","RFCM","MI10"
"48088","MI","Warren","42.516851","-82.982757","RFCM","MI10"
"48089","MI","Warren","42.467086","-82.99866","RFCM","MI10"
"48090","MI","Warren","42.672322","-82.903065","RFCM","MI10"
"48091","MI","Warren","42.465886","-83.056","RFCM","MI10"
"48092","MI","Warren","42.511293","-83.0597","RFCM","MI10"
"48093","MI","Warren","42.514885","-82.99768","RFCM","MI10"
"48094","MI","Washington","42.727731","-83.03847","RFCM","MI10"
"48095","MI","Washington","42.779239","-83.02605","RFCM","MI10"
"48096","MI","Ray","42.753378","-82.91658","RFCM","MI10"
"48097","MI","Yale","43.131709","-82.81411","RFCM","MI10"
"48098","MI","Troy","42.599133","-83.15235","RFCM","MI10"
"48099","MI","Troy","42.587643","-83.173666","RFCM","MI10"
"48101","MI","Allen Park","42.254788","-83.21027","RFCM","MI10"
"48103","MI","Ann Arbor","42.280887","-83.79147","RFCM","MI10"
"48104","MI","Ann Arbor","42.266805","-83.72297","RFCM","MI10"
"48105","MI","Ann Arbor","42.307288","-83.70443","RFCM","MI10"
"48106","MI","Ann Arbor","42.253502","-83.836571","RFCM","MI10"
"48107","MI","Ann Arbor","42.253502","-83.836571","RFCM","MI10"
"48108","MI","Ann Arbor","42.232807","-83.72671","RFCM","MI10"
"48109","MI","Ann Arbor","42.291637","-83.71831","RFCM","MI10"
"48110","MI","Azalia","42.008164","-83.664277","RFCM","MI10"
"48111","MI","Belleville","42.194865","-83.49083","RFCM","MI10"
"48112","MI","Belleville","42.239933","-83.150823","RFCM","MI10"
"48113","MI","Ann Arbor","42.253502","-83.836571","RFCM","MI10"
"48114","MI","Brighton","42.566097","-83.75725","RFCM","MI10"
"48115","MI","Bridgewater","42.160216","-83.911693","RFCM","MI10"
"48116","MI","Brighton","42.509476","-83.77718","RFCM","MI10"
"48117","MI","Carleton","42.05589","-83.40605","RFCM","MI10"
"48118","MI","Chelsea","42.316922","-84.03445","RFCM","MI10"
"48120","MI","Dearborn","42.306288","-83.15863","RFCM","MI10"
"48121","MI","Dearborn","42.239933","-83.150823","RFCM","MI10"
"48122","MI","Melvindale","42.281638","-83.18188","RFCM","MI10"
"48123","MI","Dearborn","42.239933","-83.150823","RFCM","MI10"
"48124","MI","Dearborn","42.294987","-83.25049","RFCM","MI10"
"48125","MI","Dearborn Heights","42.277388","-83.25987","RFCM","MI10"
"48126","MI","Dearborn","42.333787","-83.18179","RFCM","MI10"
"48127","MI","Dearborn Heights","42.335687","-83.28332","RFCM","MI10"
"48128","MI","Dearborn","42.320237","-83.26872","RFCM","MI10"
"48130","MI","Dexter","42.344837","-83.89907","RFCM","MI10"
"48131","MI","Dundee","41.965806","-83.67133","RFCM","MI10"
"48133","MI","Erie","41.777302","-83.49818","RFCM","MI10"
"48134","MI","Flat Rock","42.107026","-83.28711","RFCM","MI10"
"48135","MI","Garden City","42.324338","-83.3382","RFCM","MI10"
"48136","MI","Garden City","42.239933","-83.150823","RFCM","MI10"
"48137","MI","Gregory","42.445724","-84.06078","RFCM","MI10"
"48138","MI","Grosse Ile","42.130091","-83.16017","RFCM","MI10"
"48139","MI","Hamburg","42.449117","-83.80332","RFCM","MI10"
"48140","MI","Ida","41.876895","-83.58184","RFCM","MI10"
"48141","MI","Inkster","42.292582","-83.31414","RFCM","MI10"
"48143","MI","Lakeland","42.454366","-83.83372","RFCM","MI10"
"48144","MI","Lambertville","41.754298","-83.63047","RFCM","MI10"
"48145","MI","La Salle","41.846349","-83.44652","RFCM","MI10"
"48146","MI","Lincoln Park","42.243488","-83.18097","RFCM","MI10"
"48150","MI","Livonia","42.365936","-83.36513","RFCM","MI10"
"48151","MI","Livonia","42.239933","-83.150823","RFCM","MI10"
"48152","MI","Livonia","42.427835","-83.36299","RFCM","MI10"
"48153","MI","Livonia","42.239933","-83.150823","RFCM","MI10"
"48154","MI","Livonia","42.396194","-83.37161","RFCM","MI10"
"48157","MI","Luna Pier","41.811196","-83.44141","RFCM","MI10"
"48158","MI","Manchester","42.14784","-84.03123","RFCM","MI10"
"48159","MI","Maybee","42.01968","-83.54756","RFCM","MI10"
"48160","MI","Milan","42.081363","-83.68414","RFCM","MI10"
"48161","MI","Monroe","41.904793","-83.41669","RFCM","MI10"
"48162","MI","Monroe","41.940898","-83.38515","RFCM","MI10"
"48164","MI","New Boston","42.128069","-83.38785","RFCM","MI10"
"48165","MI","New Hudson","42.501401","-83.62916","RFCM","MI10"
"48166","MI","Newport","41.988228","-83.29818","RFCM","MI10"
"48167","MI","Northville","42.425506","-83.48945","RFCM","MI10"
"48168","MI","South Monroe","41.885451","-83.418524","RFCM","MI10"
"48169","MI","Pinckney","42.455063","-83.93425","RFCM","MI10"
"48170","MI","Plymouth","42.370837","-83.4856","RFCM","MI10"
"48173","MI","Rockwood","42.073793","-83.21575","RFCM","MI10"
"48174","MI","Romulus","42.212372","-83.37223","RFCM","MI10"
"48175","MI","Salem","42.405636","-83.578088","RFCM","MI10"
"48176","MI","Saline","42.16489","-83.78387","RFCM","MI10"
"48177","MI","Samaria","41.807647","-83.579334","RFCM","MI10"
"48178","MI","South Lyon","42.45644","-83.66673","RFCM","MI10"
"48179","MI","South Rockwood","42.049534","-83.26128","RFCM","MI10"
"48180","MI","Taylor","42.231788","-83.26481","RFCM","MI10"
"48182","MI","Temperance","41.773203","-83.57793","RFCM","MI10"
"48183","MI","Trenton","42.137071","-83.21446","RFCM","MI10"
"48184","MI","Wayne","42.276688","-83.3786","RFCM","MI10"
"48185","MI","Westland","42.335937","-83.378","RFCM","MI10"
"48186","MI","Westland","42.293787","-83.37464","RFCM","MI10"
"48187","MI","Canton","42.33087","-83.47575","RFCM","MI10"
"48188","MI","Canton","42.289354","-83.47401","RFCM","MI10"
"48189","MI","Whitmore Lake","42.422746","-83.78009","RFCM","MI10"
"48190","MI","Whittaker","42.134658","-83.59684","RFCM","MI10"
"48191","MI","Willis","42.121345","-83.57071","RFCM","MI10"
"48192","MI","Wyandotte","42.199989","-83.17402","RFCM","MI10"
"48193","NULL","NULL","NULL","NULL","RFCM","MI10"
"48195","MI","Southgate","42.205289","-83.19812","RFCM","MI10"
"48197","MI","Ypsilanti","42.223482","-83.63316","RFCM","MI10"
"48198","MI","Ypsilanti","42.247039","-83.58215","RFCM","MI10"
"48201","MI","Detroit","42.343787","-83.05879","RFCM","MI10"
"48202","MI","Detroit","42.375237","-83.07837","RFCM","MI10"
"48203","MI","Highland Park","42.421936","-83.09981","RFCM","MI10"
"48204","MI","Detroit","42.365337","-83.14254","RFCM","MI10"
"48205","MI","Detroit","42.433703","-82.98068","RFCM","MI10"
"48206","MI","Detroit","42.375787","-83.10849","RFCM","MI10"
"48207","MI","Detroit","42.352837","-83.02449","RFCM","MI10"
"48208","MI","Detroit","42.348937","-83.08994","RFCM","MI10"
"48209","MI","Detroit","42.307088","-83.11467","RFCM","MI10"
"48210","MI","Detroit","42.338137","-83.12785","RFCM","MI10"
"48211","MI","Detroit","42.379019","-83.04483","RFCM","MI10"
"48212","MI","Hamtramck","42.410037","-83.05826","RFCM","MI10"
"48213","MI","Detroit","42.395904","-82.99632","RFCM","MI10"
"48214","MI","Detroit","42.368137","-82.99314","RFCM","MI10"
"48215","MI","Detroit","42.378287","-82.95243","RFCM","MI10"
"48216","MI","Detroit","42.328338","-83.07805","RFCM","MI10"
"48217","MI","Detroit","42.277738","-83.1552","RFCM","MI10"
"48218","MI","River Rouge","42.269288","-83.13676","RFCM","MI10"
"48219","MI","Detroit","42.425236","-83.24902","RFCM","MI10"
"48220","MI","Ferndale","42.460986","-83.13398","RFCM","MI10"
"48221","MI","Detroit","42.426786","-83.14969","RFCM","MI10"
"48222","MI","Detroit","42.239933","-83.150823","RFCM","MI10"
"48223","MI","Detroit","42.394586","-83.24422","RFCM","MI10"
"48224","MI","Detroit","42.410487","-82.94348","RFCM","MI10"
"48225","MI","Harper Woods","42.438186","-82.9283","RFCM","MI10"
"48226","MI","Detroit","42.331821","-83.04888","RFCM","MI10"
"48227","MI","Detroit","42.388786","-83.1918","RFCM","MI10"
"48228","MI","Detroit","42.355437","-83.21722","RFCM","MI10"
"48229","MI","Ecorse","42.250505","-83.14829","RFCM","MI10"
"48230","MI","Grosse Pointe","42.386087","-82.92426","RFCM","MI10"
"48231","MI","Detroit","42.239933","-83.150823","RFCM","MI10"
"48232","MI","Detroit","42.239933","-83.150823","RFCM","MI10"
"48233","MI","Detroit","42.239933","-83.150823","RFCM","MI10"
"48234","MI","Detroit","42.432686","-83.04422","RFCM","MI10"
"48235","MI","Detroit","42.427636","-83.19547","RFCM","MI10"
"48236","MI","Grosse Pointe","42.425836","-82.90003","RFCM","MI10"
"48237","MI","Oak Park","42.467235","-83.17952","RFCM","MI10"
"48238","MI","Detroit","42.396736","-83.14152","RFCM","MI10"
"48239","MI","Redford","42.379436","-83.29105","RFCM","MI10"
"48240","MI","Redford","42.426285","-83.30197","RFCM","MI10"
"48242","MI","Detroit","42.20649","-83.35297","RFCM","MI10"
"48243","MI","Detroit","42.239933","-83.150823","RFCM","MI10"
"48244","MI","Detroit","42.239933","-83.150823","RFCM","MI10"
"48246","MI","Independence","42.712944","-83.348152","NULL","NULL"
"48254","MI","Detroit","42.239933","-83.150823","RFCM","NULL"
"48255","MI","Detroit","42.239933","-83.150823","RFCM","MI10"
"48258","MI","Detroit","42.239933","-83.150823","RFCM","NULL"
"48260","MI","Detroit","42.239933","-83.150823","RFCM","MI10"
"48264","MI","Detroit","42.239933","-83.150823","RFCM","MI10"
"48265","MI","Detroit","42.239933","-83.150823","RFCM","MI10"
"48266","MI","Detroit","42.239933","-83.150823","RFCM","MI10"
"48267","MI","Detroit","42.239933","-83.150823","RFCM","MI10"
"48268","MI","Detroit","42.239933","-83.150823","RFCM","MI10"
"48269","MI","Detroit","42.239933","-83.150823","RFCM","MI10"
"48272","MI","Detroit","42.239933","-83.150823","RFCM","MI10"
"48274","MI","Detroit","42.239933","-83.150823","RFCM","NULL"
"48275","MI","Detroit","42.239933","-83.150823","RFCM","MI10"
"48277","MI","Detroit","42.239933","-83.150823","RFCM","MI10"
"48278","MI","Detroit","42.239933","-83.150823","RFCM","MI10"
"48279","MI","Detroit","42.239933","-83.150823","RFCM","MI10"
"48288","MI","Detroit","42.239933","-83.150823","RFCM","MI10"
"48295","MI","Detroit","42.239933","-83.150823","RFCM","NULL"
"48297","MI","Detroit","42.239933","-83.150823","RFCM","NULL"
"48299","MI","Detroit","42.239933","-83.150823","RFCM","NULL"
"48301","MI","Bloomfield Hills","42.546445","-83.28083","RFCM","MI10"
"48302","MI","Bloomfield Hills","42.5863","-83.29705","RFCM","MI10"
"48303","MI","Bloomfield Hills","42.660091","-83.3863","RFCM","MI10"
"48304","MI","Bloomfield Hills","42.586677","-83.22956","RFCM","MI10"
"48305","MI","Clinton","42.569278","-82.911243","NULL","NULL"
"48306","MI","Rochester","42.708151","-83.16584","RFCM","MI10"
"48307","MI","Rochester","42.662293","-83.12781","RFCM","MI10"
"48308","MI","Rochester","42.638533","-83.131426","RFCM","MI10"
"48309","MI","Rochester","42.662732","-83.18111","RFCM","MI10"
"48310","MI","Sterling Heights","42.563644","-83.07158","RFCM","MI10"
"48311","MI","Sterling Heights","42.672322","-82.903065","RFCM","MI10"
"48312","MI","Sterling Heights","42.558151","-83.00446","RFCM","MI10"
"48313","MI","Sterling Heights","42.598734","-82.99938","RFCM","MI10"
"48314","MI","Sterling Heights","42.609789","-83.04844","RFCM","MI10"
"48315","MI","Utica","42.662902","-82.99392","RFCM","MI10"
"48316","MI","Utica","42.689632","-83.06154","RFCM","MI10"
"48317","MI","Utica","42.639777","-83.04255","RFCM","MI10"
"48318","MI","Utica","42.672322","-82.903065","RFCM","MI10"
"48320","MI","Keego Harbor","42.611783","-83.33757","RFCM","MI10"
"48321","MI","Auburn Hills","42.660091","-83.3863","RFCM","MI10"
"48322","MI","West Bloomfield","42.541268","-83.37551","RFCM","MI10"
"48323","MI","West Bloomfield","42.572442","-83.37159","RFCM","MI10"
"48324","MI","West Bloomfield","42.595233","-83.39974","RFCM","MI10"
"48325","MI","West Bloomfield","42.660091","-83.3863","RFCM","MI10"
"48326","MI","Auburn Hills","42.661129","-83.24571","RFCM","MI10"
"48327","MI","Waterford","42.642764","-83.40273","RFCM","MI10"
"48328","MI","Waterford","42.642302","-83.35133","RFCM","MI10"
"48329","MI","Waterford","42.68828","-83.38967","RFCM","MI10"
"48330","MI","Drayton Plains","42.675435","-83.363697","RFCM","MI10"
"48331","MI","Farmington","42.508809","-83.40875","RFCM","MI10"
"48332","MI","Farmington","42.660091","-83.3863","RFCM","MI10"
"48333","MI","Farmington","42.660091","-83.3863","RFCM","MI10"
"48334","MI","Farmington","42.5065","-83.35363","RFCM","MI10"
"48335","MI","Farmington","42.465142","-83.39853","RFCM","MI10"
"48336","MI","Farmington","42.458502","-83.3464","RFCM","MI10"
"48340","MI","Pontiac","42.668532","-83.29585","RFCM","MI10"
